ID,Timestamp,Origin_lat,Origin_lon,Destination_lat,Destination_lon,Trip_distance
4CD87VA8,2019-12-29T20:03:02Z,3.05,36.728,3.0589999999999997,36.75,3222
4CDDPD2J,2019-12-20T04:57:42Z,3.075,36.753,3.082,36.727,5337
4CEG3H8P,2019-12-21T21:14:57Z,3.011,36.721,3.0989999999999998,36.668,14116
4CGZHIFK,2019-12-24T05:50:53Z,2.963,36.668,3.011,36.758,19842
4CHJQOI5,2019-12-31T22:14:54Z,2.995,36.754,3.042,36.739000000000004,9737
4CMNO54W,2019-12-27T20:24:26Z,3.051,36.754,3.043,36.717,5163
4COKCAL0,2019-12-22T20:51:48Z,2.99,36.753,3.043,36.749,7811
4CQ2GGBM,2019-12-27T20:25:29Z,3.043,36.801,3.002,36.741,11315
4CQD72IP,2019-12-30T01:54:00Z,3.0389999999999997,36.771,3.074,36.751,7366
4CQF5KMA,2019-12-27T20:45:50Z,3.173,36.731,3.1889999999999996,36.718,3326
4CREPCFU,2019-12-21T21:29:38Z,2.9789999999999996,36.695,2.988,36.605,20040
4CSHOTPT,2019-12-23T05:20:40Z,2.968,36.698,3.135,36.732,29380
4CYY4VV3,2019-12-30T20:09:05Z,3.0389999999999997,36.777,3.04,36.775,290
4CZBD0SH,2019-12-22T23:11:17Z,2.989,36.764,2.888,36.751999999999995,14864
4CZH0L47,2019-12-30T05:43:45Z,3.031,36.738,3.012,36.748000000000005,3907
4CZM2AJ0,2019-12-31T20:07:44Z,2.9160000000000004,36.759,2.852,36.718,12203
4D1RVC9E,2019-12-31T21:57:06Z,3.029,36.744,3.029,36.758,3491
4D492OLI,2019-12-30T22:33:15Z,2.965,36.814,2.923,36.763000000000005,11790
4D4NCLBU,2019-12-28T00:12:14Z,3.0069999999999997,36.736999999999995,3.155,36.738,21476
4D4O2G96,2019-12-25T20:53:13Z,3.197,36.713,2.9730000000000003,36.768,28340
4D64JH84,2019-12-25T20:23:15Z,3.05,36.766,3.198,36.715,18211
4D74HSU7,2019-12-31T22:16:30Z,3.3539999999999996,36.77,3.045,36.765,35615
4DAQFTZF,2019-12-30T20:07:54Z,3.1069999999999998,36.744,3.056,36.773,11325
4DCVDBC5,2019-12-31T21:45:27Z,3.114,36.718,3.069,36.741,11161
4DEM6SUK,2019-12-27T21:32:42Z,3.082,36.726,3.15,36.729,9511
4DFKU0FL,2019-12-22T21:25:15Z,2.886,36.749,3.051,36.777,19561
4DG6L1F9,2019-12-24T23:14:40Z,3.074,36.744,3.002,36.741,14535
4DGCAGJR,2019-12-20T01:51:29Z,2.995,36.72,2.997,36.745,3255
4DH7GDZX,2019-12-26T22:53:04Z,3.054,36.766999999999996,3.052,36.743,4423
4DI96KZO,2019-12-25T00:59:16Z,2.945,36.673,2.991,36.753,18829
4DIE1EMQ,2019-12-23T04:50:43Z,2.9619999999999997,36.768,3.005,36.775999999999996,5941
4DIIO04E,2019-12-31T20:37:58Z,2.97,36.699,3.042,36.739000000000004,20526
4DINR27X,2019-12-25T23:22:35Z,3.029,36.738,3.29,36.726,28618
4DIW482E,2019-12-22T03:17:11Z,3.057,36.789,3.036,36.805,6053
4DJ0YTGD,2019-12-30T22:19:43Z,3.054,36.783,3.074,36.751,7415
4DJBXTW3,2019-12-29T21:09:43Z,3.165,36.668,3.0789999999999997,36.722,12176
4DJSHQVL,2019-12-20T01:35:28Z,3.048,36.755,2.923,36.763000000000005,15070
4DKJDFT7,2019-12-23T20:13:58Z,3.003,36.796,3.175,36.728,24657
4DKME5Q8,2019-12-31T20:56:00Z,3.032,36.73,3.0010000000000003,36.77,6638
4DLICFL5,2019-12-24T23:27:58Z,3.1839999999999997,36.721,3.208,36.698,5109
4DM8VAMO,2019-12-29T00:03:22Z,3.105,36.723,3.096,36.724000000000004,1507
4DMPBIPF,2019-12-20T01:35:38Z,3.077,36.742,3.071,36.744,1346
4DODXA4I,2019-12-24T05:12:54Z,3.109,36.743,3.056,36.719,8548
4DPU6Z4Y,2019-12-23T20:44:20Z,3.197,36.711999999999996,2.984,36.742,26615
4DQ4CGXZ,2019-12-31T22:34:50Z,3.051,36.766,2.9730000000000003,36.695,22198
4DQI1A4I,2019-12-31T20:15:17Z,2.96,36.766999999999996,3.0410000000000004,36.74,12208
4DR0UWNZ,2019-12-30T20:41:18Z,2.955,36.732,3.2089999999999996,36.702,28558
4DS7KJWJ,2019-12-29T23:19:50Z,2.9419999999999997,36.667,2.9989999999999997,36.645,12160
4DVQ7AFD,2019-12-31T20:54:22Z,3.0410000000000004,36.747,3.042,36.74,2380
4DYLLC5X,2019-12-25T22:46:16Z,3.2030000000000003,36.694,2.888,36.751999999999995,35143
4DYNACYV,2019-12-20T20:58:08Z,3.1289999999999996,36.613,3.1860000000000004,36.721,19818
4DZ6MURS,2019-12-27T01:15:17Z,3.012,36.762,2.983,36.729,11039
4E0HLEBE,2019-12-28T02:38:12Z,3.075,36.722,3.0010000000000003,36.816,24732
4E7B30QJ,2019-12-30T22:17:19Z,3.1289999999999996,36.726,3.1460000000000004,36.722,4429
4E84B33N,2019-12-24T21:55:30Z,3.0460000000000003,36.765,3.222,36.727,18970
4E9ZJPJL,2019-12-30T05:58:42Z,3.043,36.699,3.0380000000000003,36.757,11888
4EA4ULQX,2019-12-21T22:37:21Z,3.245,36.785,3.055,36.773,25078
4EBYGGVR,2019-12-24T05:58:18Z,3.0589999999999997,36.779,3.0,36.646,24837
4ECF9ABT,2019-12-27T02:59:16Z,2.9939999999999998,36.764,2.888,36.751999999999995,14342
4EF8LRA0,2019-12-24T20:52:12Z,3.033,36.723,3.19,36.747,22005
4EGG2USG,2019-12-23T05:47:16Z,3.013,36.717,3.0589999999999997,36.754,11190
4EGUSFHD,2019-12-24T20:21:10Z,3.0589999999999997,36.779,3.0639999999999996,36.711,15511
4EHQ6PD4,2019-12-20T21:19:58Z,3.022,36.754,3.0669999999999997,36.729,9177
4EHX4ZE4,2019-12-23T20:15:37Z,2.977,36.766,2.951,36.760999999999996,3474
4EI18LVW,2019-12-24T21:41:51Z,3.036,36.74,2.9810000000000003,36.754,7563
4EI2KMMD,2019-12-25T21:32:58Z,3.049,36.751,3.052,36.786,5609
4EJ2YH7O,2019-12-20T21:21:35Z,2.99,36.705,3.0439999999999996,36.801,16693
4EJ5KVKD,2019-12-23T22:08:57Z,3.043,36.69,3.029,36.69,1918
4EJG7QN4,2019-12-31T21:50:07Z,3.048,36.768,3.208,36.698,20279
4EJZCV67,2019-12-22T22:36:04Z,2.9960000000000004,36.76,3.05,36.772,11277
4ELSRPQ6,2019-12-21T21:18:13Z,3.0410000000000004,36.74,3.062,36.725,4567
4EMQD3D0,2019-12-31T00:40:41Z,2.9560000000000004,36.76,3.054,36.763000000000005,15478
4ENGHOCS,2019-12-24T22:15:55Z,2.949,36.742,2.9730000000000003,36.783,11429
4ENYN4XI,2019-12-28T20:52:34Z,3.167,36.711999999999996,3.174,36.735,3733
4EPB7VNS,2019-12-31T21:40:47Z,3.1839999999999997,36.727,3.032,36.769,16736
4ER40D9S,2019-12-26T22:42:05Z,2.906,36.796,2.9339999999999997,36.797,3760
4ERT3KTP,2019-12-29T20:25:39Z,3.085,36.708,3.043,36.759,9454
4ERWJMFV,2019-12-25T20:47:23Z,3.1430000000000002,36.739000000000004,3.042,36.758,13313
4ESM50EC,2019-12-27T03:48:48Z,3.25,36.792,3.108,36.743,18671
4ESYOP4Y,2019-12-28T22:05:17Z,3.057,36.765,3.178,36.731,12616
4ET8G6M0,2019-12-31T05:08:35Z,3.141,36.719,3.109,36.743,4609
4ETMDM0H,2019-12-29T20:23:07Z,3.0669999999999997,36.727,3.208,36.698,16712
4EU3OFZ0,2019-12-30T22:01:54Z,3.055,36.773,2.8280000000000003,36.695,28580
4EV8QEXM,2019-12-30T21:10:53Z,3.025,36.707,2.96,36.759,17574
4EYPAAOZ,2019-12-24T00:50:41Z,2.938,36.723,3.05,36.75,14056
4F1L377K,2019-12-20T20:00:03Z,3.207,36.698,3.187,36.722,6115
4F1SFHJM,2019-12-20T22:34:32Z,3.2060000000000004,36.739000000000004,3.0669999999999997,36.703,16476
4F1VLZIM,2019-12-26T22:21:55Z,3.052,36.742,2.998,36.746,9780
4F1WH7CX,2019-12-30T22:59:37Z,3.053,36.713,3.03,36.731,6657
4F29QQTI,2019-12-28T22:41:14Z,3.043,36.781,3.1860000000000004,36.721,18672
4F2EGXES,2019-12-28T20:50:28Z,3.196,36.714,3.049,36.765,18426
4F2HH25N,2019-12-31T20:25:18Z,3.1010000000000004,36.734,3.017,36.751999999999995,10641
4F481MTX,2019-12-31T22:10:49Z,3.1919999999999997,36.718,3.045,36.765,16563
4F6DF5XG,2019-12-31T01:16:39Z,2.931,36.709,2.928,36.65,16326
4F7CBY7V,2019-12-31T22:47:52Z,2.873,36.763000000000005,2.839,36.71,12242
4F80PVPO,2019-12-24T05:12:49Z,2.907,36.79,3.052,36.793,22789
4F85U4WO,2019-12-22T20:21:43Z,2.9130000000000003,36.803000000000004,2.917,36.643,28687
4FBU1RDQ,2019-12-21T00:55:49Z,3.075,36.74,3.005,36.799,15954
4FCGC7CS,2019-12-29T21:36:31Z,3.225,36.713,3.21,36.721,3011
4FF7FFCK,2019-12-29T20:21:51Z,3.042,36.74,3.0260000000000002,36.76,5215
4FH3SX5Q,2019-12-31T21:41:32Z,3.187,36.717,3.182,36.723,1006
4FHKILW2,2019-12-20T21:44:04Z,2.9339999999999997,36.797,2.923,36.763000000000005,8293
4FJ3TYES,2019-12-20T20:21:01Z,3.052,36.768,3.1180000000000003,36.727,13231
4FKCS4J9,2019-12-20T21:57:07Z,3.057,36.754,2.9930000000000003,36.751,8522
4FLPOMY3,2019-12-29T22:48:09Z,3.075,36.74,3.235,36.754,20747
4FM3V3IG,2019-12-28T05:24:46Z,3.173,36.73,3.002,36.741,21977
4FMEH61S,2019-12-29T20:43:41Z,3.06,36.772,3.011,36.812,10187
4FOEPB19,2019-12-23T21:33:15Z,3.062,36.7,3.0410000000000004,36.760999999999996,9198
4FQ1W0I6,2019-12-31T21:50:18Z,3.0260000000000002,36.760999999999996,3.074,36.744,7676
4FQVMC71,2019-12-23T05:29:22Z,3.049,36.731,3.082,36.727,4446
4FSTT63X,2019-12-26T20:51:12Z,3.0839999999999996,36.743,3.054,36.693000000000005,9962
4FVUK1XH,2019-12-24T23:03:53Z,2.9789999999999996,36.754,3.0210000000000004,36.775999999999996,7774
4FWBECVH,2019-12-25T05:14:10Z,3.028,36.769,3.005,36.775999999999996,3431
4G3TJ8CH,2019-12-31T21:16:34Z,3.195,36.715,3.075,36.739000000000004,17619
4G5HLWME,2019-12-31T20:57:40Z,3.051,36.758,2.9810000000000003,36.753,9001
4G8FE9F3,2019-12-28T22:04:17Z,2.97,36.756,3.057,36.782,12153
4G9FL583,2019-12-31T20:20:03Z,3.0839999999999996,36.708,2.889,36.751999999999995,25260
4G9I3ISP,2019-12-24T20:01:16Z,3.0580000000000003,36.772,3.017,36.787,9013
4GAFPZZH,2019-12-23T01:29:26Z,3.0669999999999997,36.742,3.025,36.742,7082
4GD0J4HR,2019-12-30T22:58:02Z,2.918,36.803000000000004,3.052,36.793,14317
4GDFAZ5Q,2019-12-28T20:08:02Z,3.148,36.659,3.082,36.728,13281
4GE2TZJF,2019-12-25T01:31:40Z,2.9989999999999997,36.725,2.9960000000000004,36.721,3137
4GFDLO45,2019-12-30T22:15:23Z,3.076,36.725,3.077,36.75,5665
4GFHSRWT,2019-12-23T20:52:35Z,3.176,36.735,3.034,36.735,15267
4GGA03MK,2019-12-22T23:25:05Z,3.0989999999999998,36.743,2.8760000000000003,36.655,33993
4GGD5W6K,2019-12-21T23:11:59Z,3.063,36.698,3.052,36.794000000000004,19951
4GI7ADSP,2019-12-31T21:36:43Z,3.054,36.769,2.8280000000000003,36.695,28479
4GJ4DUZ5,2019-12-24T20:17:59Z,3.033,36.734,3.2289999999999996,36.707,20538
4GKRMCHQ,2019-12-28T01:53:06Z,3.235,36.716,3.043,36.716,21722
4GM8RFQ2,2019-12-22T20:35:09Z,3.0260000000000002,36.759,3.013,36.782,5773
4GPULDNH,2019-12-22T05:29:54Z,3.049,36.707,3.052,36.793,17783
4GT2ERGF,2019-12-28T23:12:42Z,2.946,36.766,2.9819999999999998,36.779,4615
4GVVCF1Y,2019-12-27T05:00:17Z,3.215,36.751,3.056,36.773,19610
4GWDPXVP,2019-12-25T23:41:12Z,3.095,36.743,3.2560000000000002,36.773,23942
4GYH0DTM,2019-12-28T23:23:24Z,3.2539999999999996,36.806999999999995,3.1910000000000003,36.747,9970
4H0IEKQC,2019-12-20T00:11:03Z,3.0810000000000004,36.735,3.093,36.721,2318
4H0IUDU1,2019-12-24T20:45:28Z,2.906,36.803000000000004,3.031,36.77,21132
4H2CYY2R,2019-12-21T00:16:15Z,2.998,36.742,2.983,36.729,6787
4H2ZP5CS,2019-12-20T23:36:06Z,3.057,36.779,2.852,36.717,23789
4H35FHRE,2019-12-31T20:09:03Z,3.286,36.743,3.0589999999999997,36.754,27203
4H4AX0OG,2019-12-30T22:17:06Z,3.142,36.732,2.991,36.754,18590
4H6W73CF,2019-12-24T20:12:02Z,3.0589999999999997,36.774,3.048,36.715,14379
4H78PWUM,2019-12-20T23:42:34Z,3.031,36.731,3.049,36.765,6866
4H7O3HW7,2019-12-29T20:40:45Z,2.9389999999999996,36.692,3.284,36.785,45566
4H87OVVK,2019-12-20T05:42:37Z,2.9989999999999997,36.713,3.208,36.698,28300
4H8H5CHN,2019-12-31T20:07:39Z,2.877,36.74,2.8280000000000003,36.695,11124
4HCIDV5B,2019-12-24T20:18:53Z,2.9819999999999998,36.765,3.032,36.77,5159
4HCJMDS0,2019-12-28T20:04:32Z,3.01,36.763000000000005,3.055,36.756,8450
4HCLLVUD,2019-12-29T20:08:17Z,3.0660000000000003,36.743,3.049,36.772,6946
4HCW0C4U,2019-12-27T04:22:45Z,3.085,36.709,3.208,36.698,13892
4HGPF9OJ,2019-12-23T04:32:12Z,3.082,36.727,3.197,36.713,15958
4HK4SWM5,2019-12-29T21:33:05Z,2.9389999999999996,36.746,2.9339999999999997,36.797,8858
4HKGB0B0,2019-12-31T20:01:25Z,3.0,36.648,3.023,36.68,11737
4HLE9MAM,2019-12-26T03:32:33Z,3.077,36.751999999999995,3.1910000000000003,36.747,17848
4HNU6124,2019-12-22T20:56:14Z,3.282,36.742,3.2560000000000002,36.773,6924
4HOO215Y,2019-12-26T20:42:28Z,3.055,36.766,2.943,36.73,14792
4HOPID5Q,2019-12-26T23:04:14Z,3.04,36.728,2.8280000000000003,36.695,26347
4HPPFOLE,2019-12-25T02:24:22Z,2.965,36.785,2.845,36.745,17523
4HS2ODV6,2019-12-29T22:25:50Z,3.0839999999999996,36.743,3.0839999999999996,36.705,7840
4HUB58GC,2019-12-22T00:42:15Z,2.944,36.742,3.207,36.698,28793
4HV0XVSL,2019-12-26T21:13:02Z,3.06,36.693000000000005,2.947,36.681999999999995,19590
4HVEU5NE,2019-12-25T23:20:25Z,2.957,36.771,3.055,36.773,13086
4HVNVKMQ,2019-12-30T04:39:49Z,2.89,36.754,2.8289999999999997,36.695,13396
4HVWDZV2,2019-12-31T21:02:11Z,2.951,36.768,2.972,36.76,2977
4HXEMWUF,2019-12-29T20:46:39Z,3.264,36.775999999999996,3.109,36.743,22905
4HZ2GV7D,2019-12-21T00:21:59Z,3.208,36.702,3.185,36.734,6014
4I0N9LB9,2019-12-24T20:07:12Z,3.0460000000000003,36.717,3.207,36.698,21672
4I0RC3DR,2019-12-30T20:06:30Z,2.852,36.685,3.06,36.726,26762
4I3E9VI9,2019-12-22T20:00:45Z,3.201,36.722,3.014,36.765,22933
4I5TB70F,2019-12-22T23:31:15Z,3.109,36.742,3.138,36.703,11540
4I65IU9B,2019-12-21T21:56:33Z,3.0010000000000003,36.746,3.207,36.698,23745
4I9LTQAI,2019-12-23T23:08:28Z,2.9930000000000003,36.751,2.9739999999999998,36.695,14443
4I9NHVRM,2019-12-31T20:12:57Z,3.032,36.742,3.035,36.735,4092
4I9XOXSY,2019-12-24T01:03:30Z,3.002,36.71,3.003,36.718,1399
4IA0G69B,2019-12-31T21:52:04Z,3.198,36.711999999999996,3.168,36.71,5308
4ICV62RM,2019-12-24T21:38:56Z,3.054,36.691,3.2510000000000003,36.777,29264
4IDMOQ8K,2019-12-22T21:50:22Z,2.9789999999999996,36.782,2.9810000000000003,36.754,7721
4IDVK7KW,2019-12-29T04:55:18Z,3.0610000000000004,36.759,2.943,36.73,14710
4IEQQZNC,2019-12-30T20:16:10Z,2.9139999999999997,36.705999999999996,3.055,36.775999999999996,22426
4IES0N5S,2019-12-24T20:37:37Z,3.25,36.756,3.074,36.751999999999995,22974
4IEVD8OO,2019-12-23T20:07:41Z,3.032,36.769,3.013,36.782,3529
4IF5YACV,2019-12-23T20:54:18Z,3.08,36.744,3.207,36.698,15175
4IFV24P8,2019-12-31T21:18:18Z,3.2489999999999997,36.778,3.0639999999999996,36.736999999999995,21638
4IHYV7VC,2019-12-20T21:05:39Z,3.015,36.788000000000004,2.988,36.797,3503
4IISL40Q,2019-12-22T20:12:07Z,3.053,36.663000000000004,2.8280000000000003,36.695,32863
4ILBZFY8,2019-12-24T20:36:10Z,3.1,36.745,3.071,36.751,9428
4IM9WJLK,2019-12-25T00:11:59Z,3.2039999999999997,36.701,3.179,36.746,8470
4IQ59DGD,2019-12-31T20:39:23Z,2.98,36.751999999999995,2.99,36.755,1792
4IQT4AKL,2019-12-27T20:02:26Z,3.055,36.769,2.99,36.753,9346
4ITDTJN6,2019-12-20T20:20:45Z,2.887,36.757,2.884,36.771,2868
4IVQOAC7,2019-12-29T22:53:02Z,3.053,36.714,2.923,36.763000000000005,18461
4IXD58MV,2019-12-24T04:41:55Z,3.075,36.744,3.013,36.782,13916
4IYOXCKL,2019-12-21T20:16:14Z,3.049,36.715,2.9989999999999997,36.645,12013
4IZCRHLP,2019-12-23T04:57:35Z,3.21,36.711,3.2119999999999997,36.71,215
4J04P4PR,2019-12-23T22:06:11Z,3.07,36.743,3.003,36.718,12954
4J0KFMSA,2019-12-22T02:55:59Z,2.957,36.735,3.207,36.698,28566
4J1IXTU1,2019-12-31T22:43:50Z,3.076,36.73,3.031,36.77,10653
4J39ZDC7,2019-12-30T22:51:57Z,3.3369999999999997,36.742,3.207,36.698,16150
4J4O4CAG,2019-12-28T20:03:46Z,3.0869999999999997,36.713,3.139,36.726,7079
4J63PANZ,2019-12-25T20:18:32Z,2.908,36.792,3.052,36.794000000000004,22947
4JBEQGVC,2019-12-22T01:02:54Z,3.028,36.702,3.051,36.733000000000004,5022
4JBIOSFI,2019-12-26T01:33:12Z,3.105,36.738,3.01,36.758,12698
4JCXBT9G,2019-12-20T20:54:52Z,3.0669999999999997,36.745,3.2289999999999996,36.705999999999996,21937
4JD2ASAP,2019-12-26T05:23:45Z,3.048,36.79,3.062,36.78,2882
4JDOPJ8F,2019-12-27T23:09:23Z,3.094,36.677,3.1239999999999997,36.705999999999996,5308
4JFOQMFT,2019-12-25T21:29:58Z,3.0810000000000004,36.696999999999996,3.08,36.722,5621
4JH4XWGM,2019-12-20T20:08:12Z,2.9939999999999998,36.657,2.915,36.744,18615
4JHQKHG7,2019-12-31T22:01:38Z,3.074,36.751999999999995,2.846,36.745,24250
4JIK3R4Z,2019-12-20T05:11:56Z,3.2060000000000004,36.699,3.208,36.755,8407
4JIKG7L8,2019-12-30T23:10:26Z,2.887,36.751,3.016,36.71,16712
4JIM7IK5,2019-12-29T05:08:21Z,3.049,36.760999999999996,3.076,36.749,5051
4JJFUET1,2019-12-31T20:06:40Z,3.1910000000000003,36.736999999999995,3.1430000000000002,36.739000000000004,5805
4JMCIVFY,2019-12-23T01:07:05Z,2.986,36.765,3.042,36.74,10330
4JN6KSM2,2019-12-24T04:48:40Z,2.966,36.757,2.9810000000000003,36.78,4325
4JNVDD1A,2019-12-22T22:06:22Z,3.017,36.786,3.06,36.774,10164
4JNWTIQP,2019-12-20T20:56:54Z,2.968,36.759,3.0260000000000002,36.771,8215
4JPKJD3M,2019-12-25T00:19:53Z,3.033,36.724000000000004,3.083,36.743,8360
4JQJWW1D,2019-12-21T22:50:03Z,2.946,36.746,3.0610000000000004,36.734,13811
4JQSCYFF,2019-12-20T20:37:28Z,2.992,36.796,3.057,36.760999999999996,11993
4JR46P1J,2019-12-21T21:08:40Z,3.0439999999999996,36.732,3.011,36.758,6996
4JR60IEA,2019-12-20T21:24:30Z,2.9539999999999997,36.744,3.056,36.771,15268
4JRSSYZW,2019-12-24T21:18:26Z,3.112,36.713,3.0660000000000003,36.69,12732
4JRZ7BCF,2019-12-26T20:12:40Z,3.095,36.726,3.083,36.705,3585
4JT5WN72,2019-12-26T05:48:48Z,3.0439999999999996,36.764,3.0580000000000003,36.769,2410
4JTWVZK6,2019-12-24T20:52:50Z,2.938,36.71,3.175,36.718,29327
4JVH55VA,2019-12-31T22:38:54Z,3.0580000000000003,36.777,3.202,36.721,17780
4JVKFOXK,2019-12-29T20:52:51Z,3.2460000000000004,36.783,3.178,36.745,10068
4JVY5X1D,2019-12-26T23:34:05Z,3.074,36.742,2.885,36.77,24339
4K08POB1,2019-12-29T20:08:52Z,3.0060000000000002,36.755,2.986,36.714,6107
4K30RGOK,2019-12-22T21:39:34Z,2.965,36.766999999999996,3.2289999999999996,36.705999999999996,30439
4K5Q3P8P,2019-12-30T20:48:59Z,3.003,36.77,2.923,36.763000000000005,8657
4KC5N0OB,2019-12-30T22:04:38Z,3.063,36.699,2.983,36.729,19726
4KCJKM0K,2019-12-20T22:14:14Z,3.04,36.741,3.071,36.723,4778
4KG2T94U,2019-12-29T00:32:02Z,2.872,36.742,2.9339999999999997,36.797,11381
4KGD1X7O,2019-12-28T23:07:30Z,3.069,36.703,3.043,36.717,4395
4KGHEX2T,2019-12-22T20:14:42Z,2.964,36.765,3.1830000000000003,36.717,29308
4KIQ9P1C,2019-12-27T21:14:42Z,3.208,36.699,3.0580000000000003,36.782,20951
4KL7ODPS,2019-12-31T21:35:45Z,3.052,36.763000000000005,3.071,36.751,3434
4KM0MBUD,2019-12-29T23:49:22Z,2.891,36.759,2.9,36.76,1928
4KOOYG5Z,2019-12-20T23:03:54Z,3.043,36.746,3.207,36.698,22223
4KOT644L,2019-12-21T00:14:43Z,3.0389999999999997,36.748000000000005,3.003,36.718,10677
4KSGLUW2,2019-12-21T23:24:17Z,3.0589999999999997,36.789,2.944,36.73,15452
4KTAN1BC,2019-12-27T23:49:45Z,2.907,36.709,2.904,36.709,634
4KTMKTWF,2019-12-31T20:00:29Z,2.998,36.755,3.0060000000000002,36.728,4138
4KTT7ERK,2019-12-24T01:33:34Z,3.03,36.77,3.049,36.772,6972
4KUCA4AQ,2019-12-30T21:01:25Z,3.014,36.760999999999996,3.175,36.726,19648
4KW7Z37Q,2019-12-28T22:18:23Z,3.054,36.763000000000005,3.179,36.743,16903
4KWWOQ47,2019-12-21T20:36:29Z,3.06,36.773,3.04,36.756,4914
4KXG0QQZ,2019-12-21T22:22:15Z,3.2089999999999996,36.751999999999995,3.24,36.716,11967
4KYP7J1M,2019-12-31T20:40:48Z,3.2319999999999998,36.81,3.242,36.778,4342
4KYWT09H,2019-12-31T20:14:39Z,3.048,36.646,3.042,36.74,13293
4L4X846R,2019-12-28T05:15:09Z,3.0660000000000003,36.747,3.207,36.698,18520
4L6JNR6F,2019-12-27T22:58:43Z,2.9130000000000003,36.804,2.943,36.73,13163
4L8U4DUF,2019-12-29T20:31:50Z,3.0389999999999997,36.747,2.943,36.73,11696
4LAIH8CP,2019-12-20T20:36:50Z,3.2089999999999996,36.699,3.01,36.77,24130
4LAZROTX,2019-12-28T05:42:53Z,2.9989999999999997,36.749,2.991,36.753,1319
4LC1LE0Z,2019-12-27T01:48:56Z,2.949,36.765,3.025,36.765,8614
4LCSQ4CQ,2019-12-30T03:04:45Z,3.008,36.756,2.983,36.729,9233
4LCU961B,2019-12-20T22:08:42Z,2.964,36.628,2.9339999999999997,36.797,31496
4LCUZX52,2019-12-31T02:08:42Z,3.109,36.743,3.0589999999999997,36.771,6154
4LEAG8ZA,2019-12-31T20:05:43Z,2.926,36.8,3.074,36.743,30065
4LGHNK8L,2019-12-30T21:45:32Z,2.9789999999999996,36.760999999999996,2.924,36.762,10477
4LGP1YSH,2019-12-20T22:58:32Z,3.057,36.76,3.029,36.759,4313
4LJAH9L1,2019-12-31T22:25:40Z,2.949,36.733000000000004,2.99,36.756,9597
4LJEZVHZ,2019-12-27T03:17:26Z,2.997,36.747,3.056,36.751,9759
4LK7HSOL,2019-12-31T22:50:37Z,3.236,36.729,2.963,36.76,31732
4LMWE8V8,2019-12-25T04:23:30Z,3.1289999999999996,36.726,2.889,36.751999999999995,29754
4LN6VE94,2019-12-30T21:09:52Z,3.054,36.762,2.9939999999999998,36.72,11481
4LNNKW6H,2019-12-22T20:18:22Z,3.052,36.765,2.983,36.729,15388
4LO6JXH9,2019-12-22T20:12:48Z,3.187,36.717,3.201,36.723,2863
4LQ448H8,2019-12-22T04:54:26Z,3.108,36.743,3.0580000000000003,36.78,7603
4LQXWRLL,2019-12-24T20:08:24Z,3.179,36.744,3.056,36.757,14695
4LRVHWSR,2019-12-20T20:04:03Z,3.002,36.781,3.057,36.782,9620
4LS5ISED,2019-12-28T02:44:44Z,3.074,36.751,2.923,36.623000000000005,32634
4LTAVH6G,2019-12-20T22:17:25Z,3.1,36.678000000000004,3.0410000000000004,36.739000000000004,13550
4LUPXNXV,2019-12-28T00:10:06Z,3.1860000000000004,36.721,3.2110000000000003,36.721,4223
4LUQZ2ZX,2019-12-30T23:18:46Z,2.966,36.814,3.003,36.718,19363
4LW20KXP,2019-12-29T04:29:15Z,3.109,36.743,3.083,36.709,7652
4LZHTDUG,2019-12-27T20:53:35Z,3.2710000000000004,36.742,3.049,36.772,27717
4M044IJQ,2019-12-26T21:07:53Z,3.197,36.713,3.207,36.698,3578
4M04C1R2,2019-12-31T22:52:31Z,3.04,36.741,3.085,36.73,6174
4M1P8GY9,2019-12-23T05:05:17Z,3.196,36.715,3.025,36.782,31370
4M58SQ67,2019-12-23T21:29:58Z,3.0989999999999998,36.746,3.187,36.722,11424
4M9VVADP,2019-12-30T20:59:00Z,3.199,36.716,3.1689999999999996,36.665,14122
4MB0CT48,2019-12-25T20:23:03Z,3.03,36.741,3.054,36.77,5844
4MBNGMF1,2019-12-20T02:57:38Z,2.8560000000000003,36.681,2.8280000000000003,36.695,4990
4ME8PMG0,2019-12-25T04:51:23Z,3.1039999999999996,36.73,3.013,36.782,15746
4ME9ME5Z,2019-12-26T20:08:19Z,2.986,36.766,2.985,36.675,22283
4MI2OZ7C,2019-12-30T05:18:56Z,3.1039999999999996,36.741,3.0589999999999997,36.754,4752
4MIR9LA1,2019-12-28T00:06:30Z,3.055,36.713,3.29,36.727,26799
4MMFRV22,2019-12-23T20:51:12Z,3.153,36.73,3.1439999999999997,36.704,5441
4MMZW92X,2019-12-20T20:11:40Z,2.904,36.796,3.082,36.727,25489
4MNPNTMA,2019-12-31T21:26:54Z,2.912,36.797,3.0380000000000003,36.67,31813
4MQ3GH5U,2019-12-30T20:55:23Z,3.043,36.763000000000005,3.071,36.746,4299
4MRBRK97,2019-12-20T21:34:00Z,2.898,36.803000000000004,3.056,36.695,27549
4MSVPYZW,2019-12-28T22:45:42Z,3.048,36.717,3.082,36.727,7387
4MZOH4YZ,2019-12-30T21:47:37Z,3.138,36.724000000000004,3.108,36.624,15200
4MZXBPTT,2019-12-31T01:24:35Z,2.852,36.754,3.0989999999999998,36.746,27193
4N0GL8Y8,2019-12-21T01:08:17Z,3.056,36.773,3.284,36.785,32794
